duration,packet_count,byte_count,avg_packet_size,std_packet_size,avg_inter_arrival_time,std_inter_arrival_time,src_port,dst_port,protocol_tcp,protocol_udp,forward_packets,backward_packets,flow_bytes_per_sec,true_label
2.4676266485556155,110.0,72802.56151417516,1077.187364340747,64.0082628522007,0.08659082652045445,0.004922623938591756,56916,443,1.0,0.0,65.0,52.0,924.3154177241094,HTTP
1.0702931402572196,114.0,30021.839172837183,388.701066235355,173.40834744767278,0.33090821178476754,0.1110248262948543,42239,8080,1.0,0.0,60.0,61.0,3095.442680277325,HTTP
71.80145508038062,114.0,232745.3505808991,645.539527373757,85.00009527848891,0.1715261190638787,0.1666482376719834,50438,443,1.0,0.0,64.0,63.0,1034.649172730126,HTTP
5.522996068599078,124.0,44071.31930514405,325.17091376251454,223.20735900414493,0.21648476110464612,0.009191782886846151,51686,443,1.0,0.0,71.0,57.0,258.0540328438667,HTTP
6.992523183277391,122.0,68059.65643191809,588.0447204087112,75.96013697516518,0.10796315112534356,0.08787887577134011,18922,80,1.0,0.0,51.0,63.0,2132.1910152004584,HTTP
16.398832698064417,124.0,124551.36150451837,752.7650433329695,57.77696323072278,0.15978279370399054,0.03436931972019384,51851,443,1.0,0.0,59.0,56.0,14709.48618906228,HTTP
99.64097391722541,118.0,17493.929109946832,661.3341790706496,585.340462588647,0.05283005450497595,0.21002650606577916,13634,443,1.0,0.0,59.0,65.0,235.6697252334004,HTTP
4.3529239314646215,121.0,59240.27362052832,179.1619992519313,71.76077792966674,0.1315771323050964,0.05192437350343469,23460,80,1.0,0.0,45.0,57.0,13370.88077298709,HTTP
17.315269873231582,128.0,15422.401386100246,549.9811231678783,183.41050688495977,0.09466326493156178,0.13199505064983286,63911,80,1.0,0.0,61.0,62.0,3112.8008514471094,HTTP
41.55426573439289,141.0,44520.682376975055,284.42217740958256,341.3652756420897,0.10188744975870298,0.31044327417957507,54726,443,1.0,0.0,53.0,57.0,5082.464770881521,HTTP
1.6644939676545876,114.0,20548.317111569973,568.8004261050615,240.12076054179653,0.007274508199142727,0.022132580218070585,26445,80,1.0,0.0,54.0,70.0,38.60637769651989,HTTP
57.62841268879567,129.0,14317.859991057094,542.408338667431,140.28861885082455,0.04278673419537702,0.07417603489669641,49998,443,1.0,0.0,71.0,65.0,3145.42096016514,HTTP
3.593038144368629,110.0,14488.492893442699,652.4775391320497,294.2769967585809,0.13648410082839135,0.02775522336875889,59625,8080,1.0,0.0,66.0,69.0,182.02906136603593,HTTP
6.575930983822039,128.0,17162.34345313137,1166.6086987564875,45.97209605918118,0.15899093933619413,0.03506836707460397,62759,8080,1.0,0.0,55.0,48.0,20329.422221466255,HTTP
15.029580271361288,140.0,44442.01269017397,761.0095583033996,370.58802570182627,0.3791393637403147,0.09138081152272307,53308,554,1.0,0.0,62.0,56.0,2891.031099555197,HTTP
