sample_id,true_label,predicted_label,is_correct,prob_FTP,prob_Gaming,prob_HTTP,prob_P2P,prob_Video,prob_VoIP
0,HTTP,HTTP,True,0.0,0.0,0.9557695508618691,0.0,0.044230449138130644,0.0
1,HTTP,HTTP,True,0.0,0.0,0.9612912398110893,0.0,0.038708760188910604,0.0
2,HTTP,HTTP,True,0.0,0.0,0.9198542352488692,0.0,0.08014576475113064,0.0
3,HTTP,HTTP,True,0.0,0.0,0.9605264232804357,0.0,0.03947357671956409,0.0
4,HTTP,HTTP,True,0.0,0.0,0.9594117430186202,0.0,0.04058825698137978,0.0
5,HTTP,HTTP,True,0.0,0.0,0.9567833172399259,0.0,0.04321668276007392,0.0
6,HTTP,HTTP,True,0.0,0.0,0.940688502142,0.0,0.05931149785800031,0.0
7,HTTP,HTTP,True,0.0,0.0,0.9589288522297361,0.0,0.04107114777026381,0.0
8,HTTP,HTTP,True,0.0,0.0,0.9513051871773822,0.0,0.04869481282261772,0.0
9,HTTP,HTTP,True,0.0,0.0,0.9461991011359168,0.0,0.0538008988640834,0.0
10,HTTP,HTTP,True,0.0,0.0,0.9650748082111213,0.0,0.03492519178887855,0.0
11,HTTP,HTTP,True,0.0,0.0,0.9591228357862451,0.0,0.040877164213754875,0.0
12,HTTP,HTTP,True,0.0,0.0,0.9684047537237899,0.0,0.031595246276210125,0.0
13,HTTP,HTTP,True,0.0,0.0,0.9399609944549274,0.0,0.06003900554507252,0.0
14,HTTP,HTTP,True,0.0,0.0,0.9564897562068959,0.0,0.043510243793103934,0.0
15,HTTP,HTTP,True,0.0,0.0,0.9587379550434451,0.0,0.04126204495655474,0.0
16,HTTP,HTTP,True,0.0,0.0,0.9669845545297739,0.0,0.03301544547022596,0.0
17,HTTP,HTTP,True,0.0,0.0,0.9732347649373285,0.0,0.026765235062671394,0.0
18,HTTP,HTTP,True,0.0,0.0,0.9629053316572727,0.0,0.03709466834272751,0.0
19,HTTP,HTTP,True,0.0,0.0,0.9413977417423458,0.0,0.05860225825765386,0.0
20,HTTP,HTTP,True,0.0,0.0,0.9547366053351383,0.0,0.045263394664861775,0.0
21,HTTP,HTTP,True,0.0,0.0,0.8659785913669807,0.0,0.1340214086330192,0.0
22,HTTP,HTTP,True,0.0,0.0,0.948368195188,0.0,0.05163180481200012,0.0
23,HTTP,HTTP,True,0.0,0.0,0.9384952434276673,0.0,0.061504756572332585,0.0
24,HTTP,HTTP,True,0.0,0.0,0.964357894722481,0.0,0.0356421052775189,0.0
25,HTTP,HTTP,True,0.0,0.0,0.9214526301704739,0.0,0.0785473698295261,0.0
26,HTTP,HTTP,True,0.0,0.0,0.9520091987149881,0.0,0.0479908012850118,0.0
27,HTTP,HTTP,True,0.0,0.0,0.9599934375477922,0.0,0.0400065624522075,0.0
28,HTTP,HTTP,True,0.0,0.0,0.9330984601358407,0.0,0.06690153986415923,0.0
29,HTTP,HTTP,True,0.0,0.0,0.9416063067432632,0.0,0.05839369325673684,0.0
30,HTTP,HTTP,True,0.0,0.0,0.9035201754324673,0.0,0.09647982456753287,0.0
31,HTTP,HTTP,True,0.0,0.0,0.9355462744633807,0.0,0.06445372553661927,0.0
32,HTTP,HTTP,True,0.0,0.0,0.974880181378303,0.0,0.02511981862169687,0.0
33,HTTP,HTTP,True,0.0,0.0,0.9666943630426015,0.0,0.0333056369573984,0.0
34,HTTP,HTTP,True,0.0,0.0,0.9610573607526975,0.0,0.038942639247302305,0.0
35,HTTP,HTTP,True,0.0,0.0,0.9579531604104087,0.0,0.042046839589591205,0.0
36,HTTP,HTTP,True,0.0,0.0,0.9351193049021992,0.0,0.06488069509780078,0.0
37,HTTP,HTTP,True,0.0,0.0,0.8640875248732408,0.0,0.13591247512675914,0.0
38,HTTP,HTTP,True,0.0,0.0,0.939502334770156,0.0,0.06049766522984388,0.0
39,HTTP,HTTP,True,0.0,0.0,0.9049674474704442,0.0,0.09503255252955577,0.0
40,HTTP,HTTP,True,0.0,0.0,0.9241507366012328,0.0,0.07584926339876703,0.0
41,HTTP,HTTP,True,0.0,0.0,0.965669793116773,0.0,0.034330206883226945,0.0
42,HTTP,HTTP,True,0.0,0.0,0.9206562902556478,0.0,0.07934370974435208,0.0
43,HTTP,HTTP,True,0.0,0.0,0.9627015537788404,0.0,0.03729844622115946,0.0
44,HTTP,HTTP,True,0.0,0.0,0.9509765651727677,0.0,0.04902343482723207,0.0
45,HTTP,HTTP,True,0.0,0.0,0.9631014925126659,0.0,0.0368985074873341,0.0
